a,p
15,0
16,0
17,0
16,0
16,0
16,0
16,0
16,0
17,0
19,0
19,0
16,0
16,0
15,0
15,0
15,0
16,0
15,0
15,0
15,0
16,0
17,0
16,0
16,0
19,0
18,0
16,0
16,0
16,0
16,0
15,0
16,0
16,0
16,0
15,0
15,0
15,0
15,0
16,0
16,0
15,0
17,0
16,0
17,0
18,0
17,0
16,0
16,0
17,0
15,0
15,0
16,0
16,0
17,0
16,0
16,0
15,0
15,0
16,0
15,0
15,0
16,0
15,0
16,0
16,0
17,0
16,0
16,0
16,0
15,0
16,0
17,0
16,0
16,0
16,0
15,0
15,0
16,0
16,0
16,0
16,0
16,0
15,0
16,0
16,0
17,0
16,0
17,0
15,0
16,0
16,0
17,0
15,0
16,0
15,0
16,0
16,0
15,0
17,0
16,0
16,0
16,0
16,0
16,0
15,0
15,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
15,0
15,0
17,0
15,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
15,0
16,0
16,0
16,0
15,0
15,0
16,0
16,0
16,0
16,0
16,0
16,0
15,0
16,0
16,0
15,0
15,0
16,0
15,0
16,0
15,0
16,0
17,0
16,0
16,0
16,0
16,0
15,0
15,0
15,0
16,0
15,0
15,0
16,0
16,0
15,0
15,0
16,0
16,0
16,0
17,0
16,0
16,0
15,0
15,0
16,0
16,0
16,0
15,0
16,0
16,0
17,0
17,0
17,0
17,0
17,0
17,0
17,0
17,0
17,0
17,0
18,0
17,0
18,0
17,0
16,0
16,0
15,0
14,0
14,0
14,0
15,0
14,0
14,0
14,0
15,0
14,0
16,0
16,0
17,0
15,0
16,0
15,0
15,0
16,0
16,0
17,0
17,0
16,0
17,0
17,0
17,0
17,0
16,0
16,0
16,0
17,0
16,0
16,0
16,0
16,0
15,0
16,0
16,0
15,0
15,0
15,0
16,0
15,0
16,0
15,0
14,0
15,0
14,0
16,0
15,0
15,0
15,0
16,0
16,0
16,0
15,0
16,0
17,0
17,0
18,0
16,0
16,0
16,0
16,0
15,0
15,0
15,0
15,0
15,0
15,0
15,0
16,0
16,0
17,0
16,0
17,0
17,0
16,0
16,0
17,0
15,0
15,0
16,0
15,0
17,0
16,0
16,0
16,0
16,0
16,0
16,0
15,0
16,0
15,0
16,0
16,0
17,0
17,0
17,0
17,0
15,0
16,0
14,0
14,0
15,0
15,0
16,0
16,0
16,0
16,0
16,0
14,0
15,0
15,0
14,0
15,0
16,0
15,0
15,0
16,0
16,0
17,0
15,0
16,0
15,0
16,0
15,0
16,0
16,0
16,0
16,0
17,0
16,0
16,0
15,0
15,0
15,0
15,0
15,0
15,0
15,0
16,0
17,0
17,0
15,0
15,0
16,0
15,0
15,0
16,0
16,0
16,0
16,0
16,0
14,0
15,0
15,0
15,0
14,0
14,0
15,0
14,0
14,0
15,0
15,0
15,0
15,0
15,0
15,0
14,0
15,0
15,0
17,0
18,0
18,0
18,0
18,0
17,0
17,0
24,0
15,0
14,0
17,0
16,0
16,0
16,0
16,0
15,0
14,0
14,0
13,0
14,0
14,0
12,0
18,0
18,0
18,0
17,0
16,0
17,0
17,0
16,0
16,0
16,0
16,0
16,0
16,0
17,0
16,0
16,0
16,0
15,0
16,0
16,0
16,0
16,0
16,0
17,0
16,0
16,0
17,0
16,0
16,0
15,0
15,0
14,0
15,0
15,0
15,0
16,0
16,0
17,0
16,0
16,0
16,0
17,0
16,0
16,0
16,0
15,0
15,0
13,0
13,0
15,0
20,0
16,0
17,0
17,0
19,0
18,0
19,0
20,0
17,0
18,0
19,0
20,0
18,0
17,0
17,0
16,0
95,0
9,0
13,0
17,0
17,0
16,0
16,0
14,0
14,0
14,0
16,0
18,0
17,0
15,0
15,0
15,0
17,0
16,0
16,0
16,0
16,0
15,0
15,0
16,0
16,0
15,0
15,0
16,0
16,0
17,0
16,0
17,0
18,0
16,0
16,0
16,0
16,0
15,0
15,0
15,0
15,0
16,0
15,0
15,0
16,0
